Input_Word,Decoded_Output,True_Output,Match Result
anukoltha,आनुकोल्थ,अनुकूलता,Incorrect
anukulata,आनुकुलता,अनुकूलता,Incorrect
anukulta,आनुकुलता,अनुकूलता,Incorrect
anuchit,एनुचित,अनुचित,Incorrect
anuprayogi,आनुप्रयोगी,अनुप्रयोगों,Incorrect
anuprayogon,आनुप्रयोगों,अनुप्रयोगों,Incorrect
anupryogon,आनुप्रयोगों,अनुप्रयोगों,Incorrect
anureet,एनुरीत,अनुरीत,Incorrect
anurit,एनुरित,अनुरीत,Incorrect
anuthi,आनुठी,अनूठी,Incorrect
anudit,एनुदित,अनूदित,Incorrect
anyaay,आन्याय,अन्याय,Incorrect
anyay,एन्याय,अन्याय,Incorrect
anyaya,आन्याया,अन्याय,Incorrect
apnani,एपनानी,अपनानी,Incorrect
aparivartanshali,आपरिवर्तनशाली,अपरिवर्तनशील,Incorrect
aparivartansheel,आपरिवर्तनशील,अपरिवर्तनशील,Incorrect
aparivartanshil,आपरिवर्तनशील,अपरिवर्तनशील,Incorrect
apariharya,आपरिहार्य,अपरिहार्य,Incorrect
aprihary,एप्रिहारी,अपरिहार्य,Incorrect
apriyary,एप्रियारी,अपरिहार्य,Incorrect
apavartit,एपवर्तित,अपवर्तित,Incorrect
apvartit,एपवर्तित,अपवर्तित,Incorrect
apvtrit,एप्वत्रित,अपवर्तित,Incorrect
apaardarshi,आपार्दर्शी,अपारदर्शी,Incorrect
apardarshi,आपरदर्शी,अपारदर्शी,Incorrect
afroj,एफ्रोज,अफरोज,Incorrect
afroz,एफ्रोज,अफरोज,Incorrect
africa,एफ्रिका,अफ्रीका,Incorrect
abbaasi,एबासी,अब्बासी,Incorrect
abbasi,एबासी,अब्बासी,Incorrect
abhimat,एभिमत,अभिमत,Incorrect
abhishap,औभिषाप,अभिशाप,Incorrect
abhi,एभी,अभी,Incorrect
amjhera,आमझेरा,अमझेरा,Incorrect
amzera,एमजेरा,अमझेरा,Incorrect
amargad,एमारगाड़,अमरगढ़,Incorrect
amargarh,आमरगढ़,अमरगढ़,Incorrect
amarpaal,एमरपाल,अमरपाल,Incorrect
amarpal,एमर्पल,अमरपाल,Incorrect
amarohi,एमारोही,अमरोही,Incorrect
amrohi,एमरोही,अमरोही,Incorrect
amaanat,आमानत,अमानत,Incorrect
amanat,आमानत,अमानत,Incorrect
amanth,आमांथ,अमानत,Incorrect
amaanati,आमानती,अमानती,Incorrect
amanathi,आमानाथी,अमानती,Incorrect
amanati,आमानती,अमानती,Incorrect
amavasya,आमावस्य,अमावस्या,Incorrect
amavsya,आमवस्य,अमावस्या,Incorrect
amit,एमित,अमित,Incorrect
amitao,एमिताओ,अमिताव,Incorrect
amitav,एमितव,अमिताव,Incorrect
amuk,आमुक,अमुक,Incorrect
amogh,एमोघ,अमोघ,Incorrect
ambani,एंबनी,अम्बानी,Incorrect
ayodhyaanaath,आयोध्यानाथ,अयोध्यानाथ,Incorrect
ayodhyanaath,आयोध्यनाथ,अयोध्यानाथ,Incorrect
ayodhyanath,आयोध्यनाथ,अयोध्यानाथ,Incorrect
ayodhyeanath,आयोध्यानाथ,अयोध्यानाथ,Incorrect
aradas,एरदास,अरदास,Incorrect
ardaas,एरदास,अरदास,Incorrect
ardas,एर्दास,अरदास,Incorrect
arabab,आरबबब,अरबाब,Incorrect
arbab,एरबब,अरबाब,Incorrect
around,एराउंड,अराउंड,Incorrect
arjent,एर्जेंट,अर्जेंट,Incorrect
urgent,यर्जेंट,अर्जेंट,Incorrect
arth,एर्थ,अर्थ,Incorrect
artha,आर्थ,अर्थ,Incorrect
earth,ईर्थ,अर्थ,Incorrect
earthquake,एर्थक्वाक,अर्थक्वेक,Incorrect
arthon,एर्थों,अर्थों,Incorrect
arpit,अर्पिट,अर्पित,Incorrect
aryama,आर्यमा,अर्यमा,Incorrect
aryma,एर्यमा,अर्यमा,Incorrect
arymaa,एर्यमा,अर्यमा,Incorrect
alankaar,आलंकार,अलंकार,Incorrect
alankar,एलंकर,अलंकार,Incorrect
alnkaar,एलनकार,अलंकार,Incorrect
alankaaron,आलंकारों,अलंकारों,Incorrect
alankaron,एलंकरों,अलंकारों,Incorrect
alnkaaron,एलनकारों,अलंकारों,Incorrect
alnkaron,एलंकरों,अलंकारों,Incorrect
alagavavadi,एलगववादी,अलगाववादी,Incorrect
algavvadi,एल्गववादी,अलगाववादी,Incorrect
algavwaadi,एल्गववादी,अलगाववादी,Incorrect
alive,एलिव,अलाइव,Incorrect
alance,एलेंस,अलायंस,Incorrect
alayans,एलयंस,अलायंस,Incorrect
aliance,एलिएंस,अलायंस,Incorrect
alind,एलिंड,अलिंद,Incorrect
alai,एलाई,अली,Incorrect
ali,एली,अली,Incorrect
alii,एली,अली,Incorrect
alonso,एलोंसो,अलोंसो,Incorrect
aloso,एलोसो,अलोंसो,Incorrect
alphabet,एल्फाबेट,अल्फ़ाबेट,Incorrect
alba,एल्बा,अल्बा,Incorrect
avantipur,आवंतीपुर,अवंतिपुर,Incorrect
awantipora,आवंतिपोरा,अवंतिपुर,Incorrect
avaru,आवारू,अवरु,Incorrect
avru,एवरू,अवरु,Incorrect
awaru,आवारू,अवरु,Incorrect
avarodhak,आवारोधक,अवरोधक,Incorrect
avrodhak,एवरोधक,अवरोधक,Incorrect
avrodhk,एवरोधक,अवरोधक,Incorrect
avarnata,आवर्णता,अवर्णता,Incorrect
avarnataa,आवर्णता,अवर्णता,Incorrect
avranta,एवरांता,अवर्णता,Incorrect
avashist,आवशिस्त,अवशिष्ट,Incorrect
avshisht,आवशिष्ट,अवशिष्ट,Incorrect
awashist,आवाशिस्ट,अवशिष्ट,Incorrect
avasthaayen,आवस्थाएं,अवस्थाएं,Incorrect
avsthaen,आवस्थाएं,अवस्थाएं,Incorrect
avsthayen,आवस्थाएं,अवस्थाएं,Incorrect
awasthaen,आवास्थाएं,अवस्थाएं,Incorrect
avi,एवी,अवि,Incorrect
avika,आविका,अविका,Incorrect
aviral,एविरल,अविरल,Incorrect
avirl,एविर्ल,अविरल,Incorrect
avishvaasniy,आविश्वासनीय,अविश्वसनीय,Incorrect
avishvasniy,आविश्वासनीय,अविश्वसनीय,Incorrect
avishvasniya,आविश्वासनीय,अविश्वसनीय,Incorrect
avisvasniya,आविस्वासनीय,अविश्वसनीय,Incorrect
aviva,आविवा,अवीवा,Incorrect
avaigyanic,एवैज्ञानिक,अवैज्ञानिक,Incorrect
avaigyanik,आवैज्ञानिक,अवैज्ञानिक,Incorrect
avegyanik,एवेज्ञानिक,अवैज्ञानिक,Incorrect
ashaktataa,आशक्तता,अशक्तता,Incorrect
ashktta,अशक्तता,अशक्तता,Correct
asharaphi,आशाराफी,अशरफी,Incorrect
ashrafi,आश्रफी,अशरफी,Incorrect
ashariri,आशारी,अशरीरी,Incorrect
ashriri,आश्री,अशरीरी,Incorrect
ashrvatath,आश्रवत्थ,अश्वत्थ,Incorrect
ashvtth,अश्वत्थ,अश्वत्थ,Correct
asamaany,एसामान्य,असमान्य,Incorrect
asamany,एसामन्य,असमान्य,Incorrect
asmanye,एसमान्य,असमान्य,Incorrect
asaamnjsy,एसामंजी,असामंजस्य,Incorrect
asamanjasy,एसामंजस्य,असामंजस्य,Incorrect
asamanjasya,आसामंजस्य,असामंजस्य,Incorrect
asurakshit,आसुरक्षित,असुरक्षित,Incorrect
asurkshit,आसूर्क्षित,असुरक्षित,Incorrect
aset,एसेट,असेट,Incorrect
asset,एसेट,असेट,Incorrect
asvabhavik,आस्वाभाविक,अस्वभाविक,Incorrect
aswabhavik,आस्वाभाविक,अस्वभाविक,Incorrect
aswbhavik,एस्वभाविक,अस्वभाविक,Incorrect
ahirauli,औिरौली,अहिरौली,Incorrect
item,इटेम,आइटम,Incorrect
items,इटेम्स,आइटम्स,Incorrect
idle,इडल,आइडल,Incorrect
idol,इडोल,आइडल,Incorrect
icc,इसीसी,आइसीसी,Incorrect
iso,इसो,आइसो,Incorrect
ipc,आईपीसी,आईपीसी,Correct
ipad,ईपाद,आईपैड,Incorrect
iris,यायरिस,आईरिस,Incorrect
ounce,आंस,आउंस,Incorrect
aakaash,आकाश,आकाश,Correct
aakash,आकाश,आकाश,Correct
aake,आके,आके,Correct
aakhet,आखेत,आखेट,Incorrect
akhet,आखेत,आखेट,Incorrect
aagat,आगत,आगत,Correct
aagaman,आगमन,आगमन,Correct
aagman,आग्मन,आगमन,Incorrect
aagaa,आगा,आग़ा,Incorrect
aagah,आगाह,आग़ा,Incorrect
agha,आघा,आग़ा,Incorrect
aagaashe,आगाशे,आगाशे,Correct
aagashe,आगाशे,आगाशे,Correct
agashe,आगाशे,आगाशे,Correct
aajmaanaa,आजमाना,आजमाना,Correct
aajmana,आजमाना,आजमाना,Correct
aazmaanaa,आजमाना,आजमाना,Correct
aata,आता,आटा,Incorrect
ata,एटा,आटा,Incorrect
atta,एट्टा,आटा,Incorrect
aatmayen,आत्माएं,आत्माएं,Correct
atmaen,एत्माएं,आत्माएं,Incorrect
aadaan,आदान,आदान,Correct
aadan,आदन,आदान,Incorrect
aadhaarit,आधारित,आधारित,Correct
aadharit,आधारित,आधारित,Correct
adharit,आधारित,आधारित,Correct
aadheen,आधीन,आधीन,Correct
aadhin,आधीन,आधीन,Correct
aadhunik,आधुनिक,आधुनिक,Correct
aanad,आनाद,आनद,Incorrect
aanand,आनंद,आनद,Incorrect
anand,एनंड,आनद,Incorrect
aapka,आपका,आपका,Correct
aapkaa,आपका,आपका,Correct
aapadaaaen,आपदाएं,आपदाएं,Correct
aapdaein,आपदाएं,आपदाएं,Correct
aapdayein,आपदाएं,आपदाएं,Correct
aabantit,आबंतित,आबंटित,Incorrect
abantit,एबंतित,आबंटित,Incorrect
aabru,आबरू,आबरू,Correct
abaru,एबारू,आबरू,Incorrect
aamdan,आमदन,आमदन,Correct
amadan,आमदन,आमदन,Correct
aamdani,आमदानी,आमदनी,Incorrect
amadani,आमदानी,आमदनी,Incorrect
aamdi,आमडी,आमदी,Incorrect
amdi,एमडी,आमदी,Incorrect
aamod,आमोद,आमोद,Correct
amod,एमोड,आमोद,Incorrect
aayenge,आयेंगे,आयेंगे,Correct
aayojak,आयोजक,आयोजक,Correct
ro,रो,आरओ,Incorrect
rp,आरपी,आरपी,Correct
aaraam,आराम,आराम,Correct
aaram,आराम,आराम,Correct
aram,एराम,आराम,Incorrect
aarushi,आरुषी,आरुषि,Incorrect
arushi,औरुषी,आरुषि,Incorrect
artery,एर्टरी,आर्टरी,Incorrect
order,ओर्डर,आर्डर,Incorrect
aary,एरी,आर्य,Incorrect
aarya,आर्य,आर्य,Correct
arya,एर्या,आर्य,Incorrect
aaryika,आर्यिका,आर्यिका,Correct
aryika,आर्यिका,आर्यिका,Correct
aarya,आर्य,आर्यो,Incorrect
arya,एर्या,आर्यो,Incorrect
aryo,एर्यो,आर्यो,Incorrect
aaryan,आर्यान,आर्यों,Incorrect
arya,एर्या,आर्यों,Incorrect
aryon,एर्योन,आर्यों,Incorrect
aalsi,आलसी,आलसी,Correct
alasi,एलासी,आलसी,Incorrect
aalochak,आलोचक,आलोचक,Correct
alochak,एलोचक,आलोचक,Incorrect
aalochakon,आलोचकों,आलोचकों,Correct
alochakon,एलोचकों,आलोचकों,Incorrect
aalha,आल्हा,आल्हा,Correct
aalhaa,आल्हा,आल्हा,Correct
alha,एल्हा,आल्हा,Incorrect
allah,एलाह,आल्हा,Incorrect
aawaazen,आवाजें,आवाज़ें,Incorrect
aawajen,आवाजें,आवाज़ें,Incorrect
awaazen,आवाजें,आवाज़ें,Incorrect
awazen,आवाजें,आवाज़ें,Incorrect
aawajon,आवाजों,आवाज़ों,Incorrect
aawazon,आवाजों,आवाज़ों,Incorrect
awaazon,आवाजों,आवाज़ों,Incorrect
awazon,आवाजों,आवाज़ों,Incorrect
aavishakaar,आविषकार,आविष्कार,Incorrect
aavishkaar,आविष्कार,आविष्कार,Correct
avishkar,आविष्कर,आविष्कार,Incorrect
aavriti,आवृति,आवृत्ति,Incorrect
aavritti,आवृत्ति,आवृत्ति,Correct
avuti,आवुति,आवृत्ति,Incorrect
aavritiyon,आवृतियों,आवृत्तियों,Incorrect
aavrittiyon,आवृत्तियों,आवृत्तियों,Correct
avrutiyon,आवृतियों,आवृत्तियों,Incorrect
aashanka,आशांका,आशंका,Incorrect
ashanka,आशांका,आशंका,Incorrect
aashriton,आश्रितों,आश्रितों,Correct
ashriton,एश्रितों,आश्रितों,Incorrect
aasaan,आसान,आसान,Correct
aasan,आसन,आसान,Incorrect
asan,एसन,आसान,Incorrect
aastik,आस्तिक,आस्तिक,Correct
astik,एस्तिक,आस्तिक,Incorrect
aasteen,आस्तीन,आस्तीन,Correct
aastin,आस्तिन,आस्तीन,Incorrect
astin,एस्टीन,आस्तीन,Incorrect
aahnaan,आहनान,आह्नान,Incorrect
aahnan,आहनन,आह्नान,Incorrect
ahyan,आह्यान,आह्नान,Incorrect
england,एंगलैंड,इंग्लैंड,Incorrect
engineer,एंजिनर,इंजिनियर,Incorrect
introduction,इंट्रोडक्शन,इंट्रोडक्शन,Correct
insurance,इनसरंस,इंश्योरेंस,Incorrect
ear,ईयर,इअर,Incorrect
eyer,ईयर,इअर,Incorrect
eon,ईयन,इआन,Incorrect
iaan,यान,इआन,Incorrect
ekattha,एकट्ठा,इकट्ठा,Incorrect
ikattha,इकत्ठा,इकट्ठा,Incorrect
ekatthi,एकट्ठी,इकठ्ठी,Incorrect
ekthi,एक्ठी,इकठ्ठी,Incorrect
ikatthi,इकत्थी,इकठ्ठी,Incorrect
ekaee,एकाई,इकाई,Incorrect
ikai,इकाई,इकाई,Correct
ekaeyon,एकाइयों,इकाईयों,Incorrect
ikaiyon,इकाइयों,इकाईयों,Incorrect
ikarion,इकारियों,इकाईयों,Incorrect
economic,एकोनोमिक,इकोनोमिक,Incorrect
ecuador,एक्युएडर,इक्वाडोर,Incorrect
equador,एक्वेडर,इक्वाडोर,Incorrect
equities,एक्विटीज,इक्विटीज,Incorrect
ikvitija,इकवितिजा,इक्विटीज,Incorrect
ijaajat,इजाजत,इजाजत,Correct
ijajat,इजाजत,इजाजत,Correct
inhalation,इन्हेलेशन,इनहेलेशन,Incorrect
inhaletion,इन्हेशन,इनहेलेशन,Incorrect
ibija,ईबीजा,इबीजा,Incorrect
ibiza,ईबिजा,इबीजा,Incorrect
imaging,इमैजिंग,इमेजिंग,Incorrect
immune,इम्यून,इम्युन,Incorrect
elaichi,एलैची,इलाइची,Incorrect
ilaichi,इलैची,इलाइची,Incorrect
ilayachi,ईलायाची,इलाइची,Incorrect
ilayichi,ईलाईची,इलाइची,Incorrect
elaaj,एलाज,इलाज,Incorrect
ilaaj,ईलाज,इलाज,Incorrect
ilaj,ईलाज,इलाज,Incorrect
ishaak,ईशाक,इशाक,Incorrect
ishaaq,ईशाक,इशाक,Incorrect
ishak,ईशक,इशाक,Incorrect
ishaara,ईशारा,इशारा,Incorrect
ishaaraa,ईशारा,इशारा,Incorrect
ishara,ईशारा,इशारा,Incorrect
ishita,ईशिता,इशिता,Incorrect
isht,इष्ट,इष्ट,Correct
isteefe,इस्तीफ,इस्तीफे,Incorrect
istife,इस्टाइफ,इस्तीफे,Incorrect
ea,ई,ईए,Incorrect
ia,यिए,ईए,Incorrect
eater,ईटर,ईटर,Correct
iter,इटर,ईटर,Incorrect
email,एमेल,ईमेल,Incorrect
emailon,एमेलों,ईमेलों,Incorrect
emelon,एमलोन,ईमेलों,Incorrect
evening,एवनिंग,ईवनिंग,Incorrect
east,ईस्ट,ईष्ट,Incorrect
ishat,ईशत,ईष्ट,Incorrect
isht,इष्ट,ईष्ट,Incorrect
isaaiyon,ईसाइयों,ईसाइयों,Correct
isaiyon,ईसाइयों,ईसाइयों,Correct
isayiyon,ईसाइयों,ईसाइयों,Correct
ikhrul,इखरूल,उखरुल,Incorrect
ukhrool,उखरूल,उखरुल,Incorrect
ukhrul,उखरूल,उखरुल,Incorrect
uchhalane,उछलने,उछालने,Incorrect
uchhalne,उछलने,उछालने,Incorrect
ujback,यूजबैक,उज़्बेक,Incorrect
uzbek,उज्बेक,उज़्बेक,Incorrect
uthane,उठाने,उठने,Incorrect
uthne,उठने,उठने,Correct
uthaakar,उठाकर,उठाकर,Correct
uthakar,उठाकर,उठाकर,Correct
uthaapatak,उठापटक,उठापटक,Correct
uthapatak,उथापटक,उठापटक,Incorrect
uthen,उठें,उठें,Correct
udaan,उदान,उड़ान,Incorrect
udan,उड़न,उड़ान,Incorrect
udaanaa,उड़ना,उड़ाना,Incorrect
udana,उड़ना,उड़ाना,Incorrect
udaane,उड़ाने,उड़ाने,Correct
udane,उड़ने,उड़ाने,Incorrect
udaanen,उड़ानें,उड़ानें,Correct
udanen,उड़नें,उड़ानें,Incorrect
udaanon,उदानों,उड़ानों,Incorrect
udanon,उदानों,उड़ानों,Incorrect
utane,यूटने,उतने,Incorrect
utaney,यूटने,उतने,Incorrect
utne,यूटने,उतने,Incorrect
uttara,उत्तरा,उत्तरा,Correct
uttra,उत्त्र,उत्तरा,Incorrect
utpan,उत्पन,उत्पन,Correct
udant,उदांत,उदंत,Incorrect
udghosh,उद्घोष,उदघोष,Incorrect
udar,उदार,उदर,Incorrect
uda,यूडा,उदा,Incorrect
udaa,उड़ा,उदा,Incorrect
udakishuganj,उदाकिशुगंज,उदाकिशुनगंज,Incorrect
udakishunganj,उदाकिशुंगंज,उदाकिशुनगंज,Incorrect
unatees,यूनेटीज,उनतीस,Incorrect
untees,यंटीज,उनतीस,Incorrect
uniyal,यूनियाल,उनियाल,Incorrect
upadraviyon,उपद्रवियों,उपद्रवियों,Correct
updravion,उपद्रेवियन,उपद्रवियों,Incorrect
updraviyon,उपद्रवियों,उपद्रवियों,Correct
upadravi,उपद्रवी,उपद्रवी,Correct
updravi,उपद्रवी,उपद्रवी,Correct
upadrawon,उपद्रवों,उपद्रवों,Correct
updravon,उपद्रवों,उपद्रवों,Correct
upneta,उपनेटा,उपनेता,Incorrect
upabhokta,उपभोक्त,उपभोक्ता,Incorrect
upbhokta,उपभोक्त,उपभोक्ता,Incorrect
uplaksh,उपलाक्ष,उपलक्ष्य,Incorrect
uplakshay,उपलाक्षय,उपलक्ष्य,Incorrect
uplakshya,उपलक्ष्य,उपलक्ष्य,Correct
uplabdh,उपला्ध,उपलब्ध,Incorrect
uplabdhiyon,उपलाब्धियों,उपलब्धियों,Incorrect
uplabdhi,उपलाब्धी,उपलब्धी,Incorrect
upakhyaanon,उपख्यानों,उपाख्यानों,Incorrect
upakhyanon,उपख्यानों,उपाख्यानों,Incorrect
ubuntu,यूबूंटु,उबंटू,Incorrect
ubaal,उबाल,उबाल,Correct
ubal,यूबल,उबाल,Incorrect
ubhaara,उभारा,उभारा,Correct
ubhara,उभरा,उभारा,Incorrect
umanath,उमानाथ,उमानाथ,Correct
umesh,यूमेश,उमेश,Incorrect
urf,यूर्फ,उर्फ,Incorrect
urfa,यूर्फा,उर्फ,Incorrect
urff,यरफ,उर्फ,Incorrect
urvarakon,उर्वारकों,उर्वरकों,Incorrect
urvarkon,उर्वार्कों,उर्वरकों,Incorrect
urwarakon,उर्वारकों,उर्वरकों,Incorrect
urvarata,उर्वरता,उर्वरता,Correct
urvarta,उर्वर्ता,उर्वरता,Incorrect
urwarta,यूरवारता,उर्वरता,Incorrect
ulate,उलाते,उलटे,Incorrect
ulte,यूलते,उलटे,Incorrect
ulahana,उलहना,उलाहना,Incorrect
ulahna,उलाहना,उलाहना,Correct
ulema,यूलेमा,उलेमा,Incorrect
ulemaon,यूलेमाओं,उलेमाओं,Incorrect
usak,यूसक,उसक,Incorrect
usaki,उसकी,उसकी,Correct
uski,यूस्की,उसकी,Incorrect
usmein,उसमें,उसमें,Correct
usmen,यूसमें,उसमें,Incorrect
usi,यूसी,उसी,Incorrect
ustara,उस्तरा,उस्तरा,Correct
udharv,उधर्व,ऊर्ध्व,Incorrect
udhrva,उध्व,ऊर्ध्व,Incorrect
urdhav,उर्धव,ऊर्ध्व,Incorrect
ushma,उष्म,ऊष्मा,Incorrect
rishicool,रिशिकूल,ऋषिकुल,Incorrect
rishikul,रिशिकुल,ऋषिकुल,Incorrect
rushikul,रुशिकुल,ऋषिकुल,Incorrect
enzyme,एंजाइम,एंजाइम,Correct
anton,एंटन,एंटोन,Incorrect
entone,एंटोन,एंटोन,Correct
antoni,एंटोनी,एंटोनी,Correct
antony,एंटनी,एंटोनी,Incorrect
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,Correct
andreas,एंड्रेस,एंड्रियास,Incorrect
als,एल्स,एएलएस,Incorrect
asi,एसी,एएसआई,Incorrect
eksaath,एकसाथ,एकसाथ,Correct
eksath,एकसाथ,एकसाथ,Correct
ekaki,एककी,एकाकी,Incorrect
xm,क्सीएम,एक्सएम,Incorrect
egmor,एगमर,एगमोर,Incorrect
egmore,एगमोर,एगमोर,Correct
aj,एज,एजे,Incorrect
agende,एजेंडे,एजेंडे,Correct
adp,एडीपी,एडीपी,Correct
adain,एडैन,एडेन,Incorrect
aden,एडन,एडेन,Incorrect
edan,एडन,एडेन,Incorrect
addi,एडी,एड्डी,Incorrect
eddi,एड्डी,एड्डी,Correct
eddie,एडी,एड्डी,Incorrect
eddy,एडी,एड्डी,Incorrect
apj,एप,एपीजे,Incorrect
ftii,फ्टीई,एफटीआईआई,Incorrect
abbott,एबोट्ट,एबट,Incorrect
abut,एबूत,एबट,Incorrect
ebt,एब्ट,एबट,Incorrect
abvp,एबीवी,एबीवीपी,Incorrect
abbot,एबोट,एबोट,Correct
abbott,एबोट्ट,एबोट,Incorrect
mta,मा,एमटीए,Incorrect
mtake,मटेक,एमटेक,Incorrect
mtec,मटेक,एमटेक,Incorrect
mtech,मटेच,एमटेक,Incorrect
emerald,एमराल्ड,एमरल्ड,Incorrect
emrald,एमराल्ड,एमरल्ड,Incorrect
emil,एमिल,एमिल,Correct
emile,एमिले,एमिल,Incorrect
emily,एमिली,एमिल,Incorrect
amy,एमी,एमी,Correct
emi,एमी,एमी,Correct
airway,ऐयरवे,एयरवे,Incorrect
eyarave,एयरवे,एयरवे,Correct
eyarve,एयरवे,एयरवे,Correct
error,इरर,एरर,Incorrect
arica,एरिका,एरिका,Correct
erica,एरिका,एरिका,Correct
erika,एरिका,एरिका,Correct
aerobic,एरोबिक,एरोबिक,Correct
aerobics,एरोबिक्स,एरोबिक,Incorrect
lte,लटे,एलटीई,Incorrect
lti,लीटी,एलटीई,Incorrect
allergic,एलर्जिक,एलर्जिक,Correct
eliminator,एलिमिनेटर,एलिमिनेटर,Correct
aliens,एलिएंस,एलियंस,Incorrect
alliance,एलायंस,एलियंस,Incorrect
asian,एसियां,एशियन,Incorrect
sfc,सीएफसी,एसएफसी,Incorrect
sk,स्के,एसके,Incorrect
spf,एसपीएफ,एसपीएफ,Correct
association,एसोसिएसन,एसोसिएशन,Incorrect
astar,एस्तर,एस्टर,Incorrect
aster,एस्टर,एस्टर,Correct
ester,एस्टर,एस्टर,Correct
aesthetics,ऐस्थेटिक्स,एस्थेटिक,Incorrect
